 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, data_channel_is_lifestyle, data_channel_is_entertainment, data_channel_is_bus, data_channel_is_socmed, data_channel_is_tech, data_channel_is_world, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, weekday_is_monday, weekday_is_tuesday, weekday_is_wednesday, weekday_is_thursday, weekday_is_friday, weekday_is_saturday, weekday_is_sunday, is_weekend, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares
341,10,1265,0.475450081,0.999999999,0.647208121,16,2,1,17,4.587351779,10,0,1,0,0,0,0,-1,343.0,87.0,0,843300,180760.0,0.0,6949.454545,2729.751201,666.0,18800.0,9733.0,0,0,0,0,0,1,0,1,0.020004107,0.249760639,0.239503025,0.470697203,0.020035026,0.456734225,0.226298045,0.043478261,0.007905138,0.846153846,0.153846154,0.40768595,0.05,1.0,-0.300277778,-1.0,-0.05,1.0,0.0,0.5,0.0,841
560,8,535,0.527831093,0.999999997,0.705882351,8,6,1,0,5.041121495,7,0,0,0,0,0,1,4,547.0,169.0,1600,690400,203357.1429,742.0,3227.306755,1993.837018,713.0,3500.0,2106.5,0,0,0,1,0,0,0,0,0.028572172,0.028583584,0.71035783,0.203912769,0.028573645,0.382332251,0.025622294,0.018691589,0.020560748,0.476190476,0.523809524,0.260909091,0.05,0.5,-0.171969697,-0.4,-0.05,0.0,0.0,0.5,0.0,807
431,11,233,0.643171803,0.999999992,0.83969465,7,6,0,0,4.605150215,10,0,0,0,0,1,0,4,515.0,151.5,16100,843300,169080.0,2618.572754,3945.56,3004.016255,2200.0,2200.0,2200.0,0,0,0,0,0,0,1,1,0.020322289,0.020002857,0.120317669,0.020206919,0.819150266,0.589355742,0.037464986,0.034334764,0.012875536,0.727272727,0.272727273,0.216071429,0.1,0.5,-0.330555556,-0.7,-0.125,1.0,-0.7,0.5,0.7,2300
212,9,445,0.616780044,0.999999996,0.805755393,10,0,1,0,5.240449438,7,0,0,0,0,0,1,-1,1400.0,325.3333333,0,843300,165514.2857,0.0,11166.66667,3369.965054,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028583717,0.028582085,0.576522498,0.170965266,0.195346435,0.414952922,0.048912067,0.047191011,0.02247191,0.677419355,0.322580645,0.224084209,0.0625,0.5,-0.21625,-0.6,-0.025,0.0,0.0,0.5,0.0,1100
411,7,398,0.529262085,0.999999996,0.719827583,11,0,1,0,5.125628141,10,0,0,0,0,0,1,4,1000.0,188.625,0,843300,261810.0,0.0,4378.359504,2488.020452,0.0,0.0,0.0,0,0,0,0,0,1,0,1,0.512099607,0.020002963,0.280035441,0.020070278,0.167791711,0.470305736,0.215779221,0.060301508,0.005025126,0.923076923,0.076923077,0.378382035,0.1,0.7,-0.175,-0.25,-0.1,0.0,-0.1,0.5,0.1,1600
163,12,0,0.0,0.0,0.0,0,0,0,1,0.0,7,0,0,0,0,0,0,-1,1200.0,206.2271429,1300,843300,545171.4286,1250.0,7216.509742,4658.176512,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.028571707,0.02867954,0.028571563,0.885605616,0.028571574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.633333333,0.033333333,0.133333333,0.033333333,537
226,10,626,0.472402597,0.999999997,0.667597763,15,2,6,2,4.432907348,9,1,0,0,0,0,0,-1,993.0,284.125,0,843300,222922.2222,0.0,5655.444954,3906.122294,60300.0,60300.0,60300.0,0,1,0,0,0,0,0,0,0.022547311,0.022241635,0.022244211,0.022260897,0.910705946,0.327007021,-0.084298687,0.019169329,0.041533546,0.315789474,0.684210526,0.241071429,0.1,0.5,-0.26832265,-1.0,-0.025,0.357142857,0.0,0.142857143,0.0,15000
398,11,478,0.573275861,0.999999996,0.768115939,4,0,0,1,4.684100418,5,0,0,0,1,0,0,-1,158900.0,39979.0,0,843300,232740.0,0.0,158900.0,33952.81755,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.836251961,0.040060489,0.040032473,0.043507789,0.040147288,0.413707386,0.229640152,0.050209205,0.010460251,0.827586207,0.172413793,0.351325758,0.033333333,1.0,-0.216666667,-0.25,-0.166666667,0.0,0.0,0.5,0.0,1300
700,10,2541,0.394458028,0.999999999,0.48502994,9,7,1,73,4.842581661,10,0,1,0,0,0,0,217,1500.0,633.625,0,69100,20920.0,0.0,2735.906542,1586.380413,537.0,10900.0,4956.166667,0,0,0,1,0,0,0,0,0.221197611,0.020407743,0.020001792,0.718391434,0.020001421,0.39056012,0.146922999,0.069657615,0.020070838,0.776315789,0.223684211,0.376593661,0.033333333,1.0,-0.339472456,-1.0,-0.071428571,0.85,0.45,0.35,0.45,1300
64,15,0,0.0,0.0,0.0,0,0,0,1,0.0,8,0,1,0,0,0,0,-1,514.0,141.4285714,0,843300,324500.0,0.0,5808.387149,2658.729032,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0.025044992,0.638634666,0.025014427,0.286305455,0.025000461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,-0.1,0.1,0.1,892
694,10,1563,0.435728411,0.999999999,0.615866388,49,2,26,0,4.777351248,8,0,1,0,0,0,0,217,1700.0,503.75,1700,69100,33137.5,1691.146667,4094.17284,2606.513793,1700.0,1700.0,1700.0,0,0,1,0,0,0,0,0,0.025420533,0.589306669,0.025030134,0.025400734,0.33484193,0.579808632,0.144608913,0.047984645,0.02303263,0.675675676,0.324324324,0.415199134,0.1,1.0,-0.3164903,-0.7,-0.071428571,0.0,0.0,0.5,0.0,67500
653,12,327,0.541795664,0.999999995,0.628571426,14,2,10,1,4.266055046,5,0,0,0,0,0,0,217,426.0,341.0,14800,617900,497280.0,2225.291139,6848.850829,4340.493112,2000.0,2200.0,2100.0,0,1,0,0,0,0,0,0,0.040000155,0.040020792,0.040000055,0.839978946,0.040000052,0.468275346,0.179741863,0.055045872,0.01529052,0.782608696,0.217391304,0.333501684,0.1,0.7,-0.17,-0.25,-0.1,0.0,0.0,0.5,0.0,1500
88,15,893,0.402730375,0.999999998,0.553435113,17,9,1,0,4.79731243,9,0,0,0,0,0,1,-1,673.0,191.5,0,843300,189988.8889,0.0,3454.675051,1783.250759,804.0,4100.0,1495.25,0,0,0,0,0,0,1,1,0.022222791,0.022222703,0.911108474,0.022222529,0.022223503,0.462056277,0.012887446,0.022396417,0.008958567,0.714285714,0.285714286,0.2379329,0.05,0.4,-0.470535714,-1.0,-0.125,0.333333333,0.25,0.166666667,0.25,3400
709,13,467,0.470329669,0.999999997,0.484764542,54,3,0,30,4.920770878,9,0,0,0,0,0,0,217,2700.0,651.5,0,51900,16666.66667,0.0,2900.352941,2150.012351,969.0,969.0,969.0,0,1,0,0,0,0,0,0,0.136105017,0.022411839,0.022230849,0.797027864,0.022224432,0.544409613,0.065669627,0.034261242,0.019271949,0.64,0.36,0.331022727,0.1,0.5,-0.350462963,-0.6,-0.155555556,0.3,1.0,0.2,1.0,6700
351,7,697,0.48110465,0.999999997,0.702127658,12,4,2,0,4.275466284,6,1,0,0,0,0,0,-1,2800.0,807.2,0,843300,182900.0,0.0,3907.935994,2492.061001,1100.0,5500.0,2933.333333,0,0,1,0,0,0,0,0,0.033419819,0.033340189,0.033336899,0.0333821,0.866520993,0.513179904,0.126613806,0.030129125,0.014347202,0.677419355,0.322580645,0.396490414,0.136363636,1.0,-0.202222222,-0.5,-0.05,0.0,0.0,0.5,0.0,2500
174,8,462,0.502232142,0.999999996,0.661596956,5,3,1,0,4.651515152,6,0,0,0,0,1,0,-1,864.0,169.0,2500,843300,312116.6667,1356.25,4583.595616,2931.619713,1200.0,2700.0,2033.333333,0,0,0,0,1,0,0,0,0.035725932,0.033342396,0.033336402,0.033417384,0.864177886,0.430504449,0.126988636,0.036796537,0.021645022,0.62962963,0.37037037,0.346080978,0.136363636,0.6,-0.127678571,-0.3,-0.05,0.0,0.0,0.5,0.0,3800
524,9,225,0.654545452,0.999999993,0.820895516,4,0,1,0,4.64,9,1,0,0,0,0,0,4,1100.0,342.5714286,0,843300,154176.6667,0.0,4637.177778,2121.960267,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.166115816,0.133459591,0.253538513,0.022714469,0.424171611,0.512885154,0.276120448,0.053333333,0.013333333,0.8,0.2,0.441170635,0.1,1.0,-0.2,-0.3,-0.1,0.4,0.1,0.1,0.1,10500
565,11,205,0.678391956,0.999999992,0.82170542,9,8,0,1,4.507317073,9,0,0,0,0,1,0,4,1000.0,318.0,10700,690400,196822.2222,1955.997199,4545.286561,3001.892927,1000.0,6800.0,3733.333333,0,0,0,0,0,1,0,1,0.022249102,0.022590037,0.022227842,0.244167413,0.688765607,0.459911616,0.046753247,0.03902439,0.053658537,0.421052632,0.578947368,0.454545455,0.1,1.0,-0.246753247,-0.6,-0.075,0.451515152,-0.021212121,0.048484848,0.021212121,3800
540,9,370,0.547222221,0.999999995,0.723300967,11,6,1,1,4.42972973,10,0,0,0,0,1,0,4,919.0,266.3,3000,843300,146190.0,1709.153846,3308.91126,2686.343916,5700.0,5700.0,5700.0,0,0,1,0,0,0,0,0,0.020059086,0.020041193,0.020169813,0.094079826,0.845650081,0.481372549,0.102328431,0.045945946,0.024324324,0.653846154,0.346153846,0.298039216,0.1,1.0,-0.194907407,-0.5,-0.1,0.2,-0.1,0.3,0.1,7900
661,10,101,0.74257425,0.999999984,0.854838696,3,3,0,1,4.564356436,7,0,0,1,0,0,0,217,469.0,387.8571429,2900,617900,134285.7143,1571.384615,4475.217949,2741.70825,1100.0,10300.0,5700.0,1,0,0,0,0,0,0,0,0.883919575,0.02884725,0.028600549,0.029166064,0.029466562,0.50625,0.091666667,0.02970297,0.00990099,0.75,0.25,0.344444444,0.1,0.6,-0.3,-0.3,-0.3,0.0,0.0,0.5,0.0,1000
141,16,633,0.510534845,0.999999997,0.660526314,19,8,2,1,4.521327014,6,0,0,0,0,1,0,-1,521.0,194.0,0,843300,365700.0,0.0,3488.823429,2076.227994,473.0,1800.0,976.8333333,0,0,1,0,0,0,0,0,0.376415172,0.033343067,0.033399998,0.033336937,0.523504826,0.503142326,0.029561119,0.022116904,0.018957346,0.538461538,0.461538462,0.313868275,0.1,0.8,-0.281944444,-0.6,-0.1,0.9,-0.5,0.4,0.5,895
416,10,164,0.768749995,0.99999999,0.916666657,3,2,0,2,4.536585366,6,0,1,0,0,0,0,4,109.0,47.16666667,26800,843300,534666.6667,1972.678571,5573.219107,3597.560214,692.0,692.0,692.0,1,0,0,0,0,0,0,0,0.03333478,0.392428247,0.033391491,0.507512078,0.033333404,0.425,0.118627451,0.048780488,0.018292683,0.727272727,0.272727273,0.477083333,0.166666667,1.0,-0.4,-0.4,-0.4,0.9,0.9,0.4,0.9,4400
539,9,741,0.402282453,0.999999998,0.523917994,24,3,11,0,4.256410256,10,0,0,0,0,1,0,4,596.0,202.4,2200,843300,155470.0,1208.857143,3921.950682,2682.875623,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.020089719,0.020012278,0.020007265,0.020018501,0.919872235,0.499645238,0.068830952,0.032388664,0.021592443,0.6,0.4,0.380099206,0.1,1.0,-0.250260417,-1.0,-0.025,0.9,0.6,0.4,0.6,4500
598,9,695,0.476945244,0.999999997,0.66240409,11,0,1,0,4.624460432,7,0,0,1,0,0,0,4,2200.0,638.8,0,690400,211042.8571,0.0,3720.0,2189.873643,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.745785006,0.168497571,0.028572621,0.028572527,0.028572274,0.483047052,0.087310091,0.044604317,0.024460432,0.645833333,0.354166667,0.371658986,0.05,1.0,-0.221160131,-0.6,-0.125,0.0,0.0,0.5,0.0,1400
642,6,787,0.460526315,0.999999998,0.599597584,16,16,11,0,4.508259212,8,0,0,0,0,1,0,4,916.0,430.0,10800,617900,155037.5,2600.064063,5429.880478,3694.412146,1500.0,25300.0,5487.5,0,0,0,0,0,1,0,1,0.025007172,0.025000845,0.025004283,0.02500018,0.899987519,0.388304924,0.15949929,0.052096569,0.010165184,0.836734694,0.163265306,0.324685883,0.083333333,0.7,-0.268229167,-0.4,-0.125,0.5,0.5,0.0,0.5,1500
163,8,324,0.601246104,0.999999995,0.798969068,7,4,1,1,4.87345679,6,0,0,0,0,0,1,-1,554.0,137.8333333,1500,843300,267450.0,1053.25,3516.446772,2526.902748,1300.0,1600.0,1450.0,0,1,0,0,0,0,0,0,0.033337718,0.034018492,0.865341102,0.033967964,0.033334724,0.404444444,0.055972222,0.030864198,0.012345679,0.714285714,0.285714286,0.301,0.05,0.5,-0.416666667,-1.0,-0.166666667,0.0,0.0,0.5,0.0,653
420,8,556,0.481012657,0.999999997,0.653968252,4,3,1,0,4.658273381,9,0,0,1,0,0,0,4,536.0,174.1428571,0,843300,206388.8889,0.0,3316.373295,2180.416146,1600.0,7300.0,4450.0,0,0,0,1,0,0,0,0,0.719425596,0.022226032,0.022275019,0.022224147,0.213849206,0.493990688,0.037993213,0.019784173,0.019784173,0.5,0.5,0.333884298,0.1,0.5,-0.223358586,-0.6,-0.125,0.0,0.0,0.5,0.0,1200
300,9,1360,0.474626865,0.999999999,0.677575757,35,9,5,0,4.936029412,10,0,0,0,0,1,0,-1,976.0,178.3,4800,843300,173580.0,1952.888889,7913.019802,3849.74353,9800.0,9800.0,9800.0,0,0,0,0,1,0,0,0,0.299741598,0.337915262,0.096331095,0.020264487,0.245747558,0.447187539,0.069515615,0.045588235,0.023529412,0.659574468,0.340425532,0.337145475,0.033333333,1.0,-0.310807292,-0.8,-0.05,0.4,0.1,0.1,0.1,15400
27,14,440,0.594786728,0.999999996,0.720848054,35,1,1,2,5.131818182,8,0,0,0,0,0,1,-1,454.0,64.0,0,843300,183475.0,0.0,3398.623911,2121.137444,4000.0,4000.0,4000.0,0,0,0,0,1,0,0,0,0.396746251,0.025762263,0.527471612,0.025001461,0.025018412,0.450301148,0.139745279,0.025,0.004545455,0.846153846,0.153846154,0.365426997,0.1,0.6,-0.277777778,-0.388888889,-0.166666667,0.0,0.0,0.5,0.0,2400
136,9,399,0.528150133,0.999999996,0.624505926,27,2,25,0,4.726817043,7,0,0,0,0,0,0,-1,581.0,166.2857143,42500,843300,379028.5714,3483.555762,8916.962162,5626.141259,1000.0,1000.0,1000.0,1,0,0,0,0,0,0,0,0.028572563,0.028669261,0.028572744,0.695043709,0.219141722,0.492391304,0.207971014,0.037593985,0.005012531,0.882352941,0.117647059,0.374444444,0.05,0.7,-0.041666667,-0.05,-0.033333333,0.9,0.3,0.4,0.3,5300
667,7,428,0.63700234,0.999999996,0.768683271,11,0,0,1,4.981308411,10,0,0,0,0,1,0,217,899.0,409.6666667,0,617900,93270.0,0.0,4961.917647,2622.907045,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.020000485,0.191620155,0.235815137,0.020014273,0.53254995,0.478929924,0.232220644,0.049065421,0.007009346,0.875,0.125,0.394480519,0.1,1.0,-0.172222222,-0.333333333,-0.083333333,0.0,0.0,0.5,0.0,816
140,16,2636,0.307987711,0.999999999,0.526119403,40,2,4,3,4.143019727,7,0,1,0,0,0,0,-1,569.0,237.0,0,843300,190900.0,0.0,8222.428571,2796.931174,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,0,0.028574222,0.028974345,0.028573415,0.885305265,0.028572753,0.415646327,0.138806096,0.053490137,0.01707132,0.758064516,0.241935484,0.327148537,0.1,1.0,-0.226737213,-0.6,-0.05,0.2,0.05,0.3,0.05,5500
17,10,1739,0.358446145,0.999999999,0.498609823,28,2,14,0,5.275445658,9,0,0,0,0,1,0,-1,675.0,154.2857143,0,843300,287733.3333,0.0,6945.030762,2914.60753,3800.0,4400.0,4100.0,1,0,0,0,0,0,0,0,0.456164258,0.02222642,0.02225313,0.133440516,0.365915676,0.536193576,0.219434129,0.04772858,0.007475561,0.864583333,0.135416667,0.408036301,0.0625,1.0,-0.23034188,-0.5,-0.125,0.0,0.0,0.5,0.0,1600
223,8,209,0.643979054,0.999999993,0.674074069,18,3,15,1,4.894736842,8,0,0,0,0,0,0,-1,1300.0,282.69875,9900,843300,537962.5,3575.682508,7262.022215,5451.41943,862.0,9200.0,4954.0,0,0,0,0,1,0,0,0,0.285487512,0.025115567,0.149981507,0.514405884,0.025009529,0.449074074,0.171632997,0.023923445,0.019138756,0.555555556,0.444444444,0.487272727,0.136363636,1.0,-0.395833333,-0.6,-0.291666667,1.0,0.5,0.5,0.5,2600
218,9,948,0.466880341,0.999999998,0.689138575,24,1,1,0,4.947257384,10,0,0,1,0,0,0,-1,1200.0,351.8,3100,843300,262330.0,1377.10274,9375.0,3571.578304,663600.0,663600.0,663600.0,0,0,1,0,0,0,0,0,0.623724182,0.115224441,0.220167352,0.020002501,0.020881525,0.480819116,0.168055195,0.052742616,0.012658228,0.806451613,0.193548387,0.367002165,0.033333333,0.8,-0.249305556,-0.5,-0.05,0.6875,-0.3125,0.1875,0.3125,1600
290,15,376,0.578512395,0.999999996,0.702586204,12,0,1,0,4.877659574,5,0,0,0,0,0,1,-1,569.0,152.25,0,843300,318380.0,0.0,3573.519492,1891.881022,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0.040001489,0.04000143,0.639869709,0.040000947,0.240126425,0.355952381,0.071825397,0.018617021,0.013297872,0.583333333,0.416666667,0.385714286,0.1,0.7,-0.263333333,-0.4,-0.125,0.0,0.0,0.5,0.0,3800
112,12,457,0.458239277,0.999999996,0.596153844,4,4,2,0,4.67833698,9,0,0,0,0,0,1,-1,994.0,262.1111111,3300,843300,204055.5556,1237.363636,4264.508197,2613.716917,1000.0,3300.0,1800.0,0,0,0,1,0,0,0,0,0.022561575,0.022222706,0.577713626,0.023852855,0.353649238,0.374138528,0.062605249,0.028446389,0.019693654,0.590909091,0.409090909,0.292952048,0.136363636,0.6,-0.160648148,-0.375,-0.0125,0.0,0.0,0.5,0.0,2900
561,11,252,0.645161288,0.999999994,0.768292678,9,7,1,1,4.448412698,5,0,1,0,0,0,0,4,640.0,277.4,24200,690400,193440.0,2826.334032,5857.102564,4270.757675,3300.0,24200.0,9240.0,0,0,1,0,0,0,0,0,0.040000746,0.041443001,0.040000793,0.838555254,0.040000206,0.54212231,0.22447848,0.075396825,0.015873016,0.826086957,0.173913043,0.319397927,0.0625,0.9,-0.301388889,-0.5,-0.155555556,0.833333333,0.333333333,0.333333333,0.333333333,2500
639,11,415,0.576271185,0.999999996,0.793859646,6,0,1,0,4.612048193,8,0,0,0,0,0,0,4,1700.0,553.5714286,0,617900,245450.0,0.0,4612.708333,3010.499422,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0.025001627,0.025024033,0.151113587,0.641305003,0.15755575,0.62594697,0.296638258,0.055421687,0.01686747,0.766666667,0.233333333,0.490612648,0.136363636,1.0,-0.255952381,-0.625,-0.05,0.8,0.55,0.3,0.55,831
35,11,271,0.576335876,0.999999994,0.746987947,4,1,2,0,4.424354244,7,0,1,0,0,0,0,-1,828.0,186.8333333,0,843300,227957.1429,0.0,9672.8,3720.703709,2200.0,2200.0,2200.0,0,0,0,1,0,0,0,0,0.173071555,0.740968992,0.028572818,0.028813968,0.028572667,0.262858174,0.049067203,0.025830258,0.011070111,0.7,0.3,0.319480519,0.1,1.0,-0.401984127,-0.7,-0.214285714,0.0,0.0,0.5,0.0,788
559,8,139,0.683453232,0.999999988,0.869047609,6,5,1,1,4.712230216,8,0,1,0,0,0,0,4,992.0,288.5,16300,690400,154650.0,1483.232323,6521.333333,3130.036203,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0.025226203,0.025751311,0.025127724,0.648901813,0.274992949,0.374134199,0.093073593,0.057553957,0.007194245,0.888888889,0.111111111,0.207878788,0.033333333,0.5,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,1600
602,10,243,0.603305783,0.999999992,0.803030297,1,1,1,0,4.514403292,5,0,0,0,0,1,0,4,500.0,298.4,27700,690400,172060.0,3177.033291,3955.380952,3382.788959,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.040196026,0.040007359,0.040095733,0.040000277,0.839700605,0.632291667,0.05359375,0.041152263,0.020576132,0.666666667,0.333333333,0.349166667,0.166666667,0.5,-0.350833333,-0.5,-0.166666667,0.0,0.0,0.5,0.0,1900
311,9,1316,0.420047732,0.999999999,0.574002573,29,9,4,1,4.749240122,9,0,1,0,0,0,0,-1,798.0,323.4444444,12900,843300,168833.3333,2828.878049,6126.682927,3891.547551,1100.0,21900.0,12266.66667,1,0,0,0,0,0,0,0,0.022885079,0.616110269,0.022337168,0.31632945,0.022338034,0.444359835,0.144273553,0.044072948,0.012917933,0.773333333,0.226666667,0.335856098,0.033333333,1.0,-0.180427171,-0.5,-0.05,1.0,0.0,0.5,0.0,5500
331,10,235,0.603448273,0.999999993,0.749999994,8,6,1,1,4.49787234,4,0,0,1,0,0,0,-1,629.0,194.8975,9300,843300,409775.0,2464.16362,3588.790194,3152.06911,2400.0,4000.0,3600.0,0,1,0,0,0,0,0,0,0.79999855,0.05000048,0.050000564,0.050000149,0.050000257,0.435477221,0.162049062,0.055319149,0.012765957,0.8125,0.1875,0.286130536,0.033333333,0.6,-0.155555556,-0.2,-0.1,0.4,-0.3,0.1,0.3,3500
237,10,242,0.631799161,0.999999993,0.794701981,3,2,3,0,4.309917355,7,0,1,0,0,0,0,-1,2000.0,408.5714286,2000,843300,237000.0,2000.0,5654.864865,3789.588562,1000.0,1500.0,1250.0,0,0,0,0,1,0,0,0,0.028571589,0.885586114,0.02857155,0.028699308,0.028571439,0.478060606,0.165106061,0.070247934,0.020661157,0.772727273,0.227272727,0.295989305,0.136363636,0.7,-0.140833333,-0.25,-0.05,0.677272727,0.418181818,0.177272727,0.418181818,2600
681,11,513,0.515030059,0.999999997,0.716783214,9,3,11,0,4.53411306,8,0,0,0,0,0,1,217,761.0,394.0,0,80400,32037.5,0.0,4527.559322,2013.979141,2800.0,9600.0,5166.666667,0,1,0,0,0,0,0,0,0.279035847,0.025002124,0.529554076,0.025001336,0.141406618,0.466161616,0.260338681,0.085769981,0.005847953,0.936170213,0.063829787,0.429028926,0.1,1.0,-0.233333333,-0.3,-0.1,0.5,0.318181818,0.0,0.318181818,911
207,7,131,0.576923072,0.999999989,0.551724132,18,2,14,1,4.709923664,9,0,0,0,0,0,0,-1,1200.0,255.5555556,4500,843300,278888.8889,2177.777778,8883.837004,5389.09244,1400.0,1400.0,1400.0,0,0,0,0,0,0,1,1,0.022223225,0.022229841,0.132969715,0.658426547,0.164150673,0.790625,0.490625,0.053435115,0.007633588,0.875,0.125,0.578571429,0.35,1.0,-0.125,-0.125,-0.125,0.833333333,0.416666667,0.333333333,0.416666667,2000
473,11,185,0.706521735,0.999999991,0.86792452,4,3,0,0,4.383783784,10,0,0,0,0,0,0,4,4600.0,612.2222222,0,843300,214850.0,0.0,9250.0,4334.686736,18700.0,18700.0,18700.0,0,0,0,0,0,0,1,1,0.020003179,0.143123771,0.020001801,0.622664402,0.194206847,0.656521739,0.006521739,0.054054054,0.048648649,0.526315789,0.473684211,0.49,0.1,0.8,-0.527777778,-0.8,-0.05,0.444444444,-0.122222222,0.055555556,0.122222222,1300
409,9,119,0.723214279,0.999999986,0.840579698,4,2,0,2,4.638655462,8,0,0,0,0,0,0,4,1300.0,213.125,10600,843300,517087.5,2603.455629,6550.630435,4630.572802,1900.0,1900.0,1900.0,1,0,0,0,0,0,0,0,0.025022292,0.403519648,0.025000589,0.521457079,0.025000391,0.497380952,0.284047619,0.100840336,0.016806723,0.857142857,0.142857143,0.40922619,0.2,0.7,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,1000
562,10,308,0.642611682,0.999999995,0.747422677,8,3,1,0,4.422077922,5,0,1,0,0,0,0,4,354.0,145.25,0,690400,178740.0,0.0,4136.751163,2467.79699,1100.0,2500.0,1800.0,0,1,0,0,0,0,0,0,0.040002347,0.839522597,0.040080586,0.04039422,0.040000249,0.352623457,0.054783951,0.016233766,0.016233766,0.5,0.5,0.366666667,0.033333333,0.6,-0.219444444,-0.291666667,-0.155555556,0.0,0.0,0.5,0.0,1100
20,11,268,0.588679243,0.999999993,0.771241825,4,1,3,0,4.630597015,7,0,0,0,0,0,1,-1,659.0,161.0,1800,843300,338057.1429,1419.666667,5802.298699,3352.681929,1500.0,1500.0,1500.0,0,0,0,0,1,0,0,0,0.028572821,0.028597382,0.599727267,0.314391422,0.028711109,0.589030612,0.120153061,0.026119403,0.007462687,0.777777778,0.222222222,0.315306122,0.1,0.5,-0.2125,-0.3,-0.125,0.0,0.0,0.5,0.0,2900
672,10,1366,0.367917586,0.999999999,0.546052631,6,3,1,0,4.41727672,9,0,0,0,0,1,0,217,488.0,323.8333333,0,617900,91355.55556,0.0,3145.031751,1669.603551,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0.136872336,0.134972976,0.352850911,0.022228614,0.353075164,0.513094943,0.156201696,0.05124451,0.010980966,0.823529412,0.176470588,0.321549784,0.033333333,0.8,-0.259166667,-0.8,-0.125,0.75,0.375,0.25,0.375,2700
105,10,265,0.617760615,0.999999994,0.768292678,5,2,0,1,4.543396226,6,0,0,0,0,0,1,-1,587.0,170.6666667,10900,843300,210683.3333,2196.222038,3479.579569,2698.559747,1200.0,1200.0,1200.0,0,0,0,1,0,0,0,0,0.033333881,0.033333562,0.699756896,0.033333464,0.200242197,0.410978836,-0.05026455,0.011320755,0.037735849,0.230769231,0.769230769,0.433333333,0.2,0.6,-0.260555556,-1.0,-0.05,0.0,0.0,0.5,0.0,1500
661,6,785,0.347368421,0.999999998,0.379549393,42,11,23,0,5.179617834,5,0,0,0,1,0,0,217,2300.0,740.2,1100,617900,137660.0,724.0,3998.680556,2465.546559,719.0,2300.0,1356.555556,1,0,0,0,0,0,0,0,0.837930004,0.041915181,0.040069024,0.040076697,0.040009094,0.505850168,0.183063973,0.086624204,0.006369427,0.931506849,0.068493151,0.221991979,0.033333333,0.8,-0.166111111,-0.4,-0.05,0.0,0.0,0.5,0.0,1200
237,13,1220,0.492424242,0.999999999,0.671070012,29,7,4,9,4.601639344,6,0,1,0,0,0,0,-1,921.0,210.4,0,843300,227600.0,0.0,4038.173438,2570.22875,1000.0,18000.0,7450.0,0,0,0,0,1,0,0,0,0.033336542,0.033904071,0.033335693,0.866088824,0.03333487,0.464854012,0.149992672,0.045081967,0.01147541,0.797101449,0.202898551,0.328125738,0.0625,1.0,-0.185544218,-0.3,-0.071428571,0.070833333,-0.1,0.429166667,0.1,1300
204,13,787,0.494086727,0.999999998,0.68995633,9,6,2,0,4.930114358,10,0,0,0,0,0,1,-1,835.0,303.9,1400,843300,232670.0,1039.2,3567.760761,2142.473901,1400.0,3800.0,2320.0,0,0,1,0,0,0,0,0,0.020000213,0.020000204,0.819639483,0.020000142,0.120359958,0.336496544,0.054179957,0.030495553,0.010165184,0.75,0.25,0.273121843,0.0625,0.75,-0.310416667,-1.0,-0.1,0.5,0.5,0.0,0.5,563
